frame,x,y,z,rx,ry,rz
000461.png,-19.029760360717773,-1.7904059886932373,128.9951934814453,3.11875581741333,-0.015973087400197983,3.0779829025268555
000462.png,-19.029680252075195,-1.783236026763916,128.2866973876953,3.116447925567627,-0.015253771096467972,3.0830602645874023
000463.png,-19.032909393310547,-1.773597002029419,127.56390380859375,3.1131062507629395,-0.014516979455947876,3.0858964920043945
000464.png,-19.036890029907227,-1.762349009513855,126.83170318603516,3.110112428665161,-0.012923910282552242,3.087606906890869
000465.png,-19.040929794311523,-1.7517420053482056,126.09040069580078,3.1088387966156006,-0.011029903776943684,3.0876407623291016
000466.png,-19.043100357055664,-1.7395490407943726,125.3386001586914,3.109567403793335,-0.008106383495032787,3.0877487659454346
000467.png,-19.040599822998047,-1.7218830585479736,124.57540130615234,3.1115686893463135,-0.004456334747374058,3.088535785675049
000468.png,-19.033979415893555,-1.7049640417099,123.79280090332031,3.111403226852417,-0.0013677884126082063,3.0904462337493896
000469.png,-19.026090621948242,-1.6891130208969116,122.99109649658203,3.1080429553985596,0.0019290873315185308,3.0917091369628906
000470.png,-19.017370223999023,-1.6716079711914062,122.17240142822266,3.1030402183532715,0.005317602306604385,3.0915040969848633
000471.png,-19.00787925720215,-1.651373028755188,121.33719635009766,3.1002159118652344,0.008546880446374416,3.0897841453552246
000472.png,-18.99551010131836,-1.6304630041122437,120.48889923095703,3.099531888961792,0.012205152772367,3.0882773399353027
000473.png,-18.98110008239746,-1.6068309545516968,119.62229919433594,3.1008362770080566,0.015903759747743607,3.0864038467407227
000474.png,-18.962360382080078,-1.5838630199432373,118.74040222167969,3.103285551071167,0.020060984417796135,3.084902048110962
000475.png,-18.940889358520508,-1.5623600482940674,117.84100341796875,3.1042320728302,0.023870067670941353,3.082643508911133
000476.png,-18.912490844726562,-1.5394419431686401,116.9208984375,3.1038095951080322,0.02791207656264305,3.0813395977020264
000477.png,-18.88163948059082,-1.5185799598693848,115.98429870605469,3.1015524864196777,0.0317523255944252,3.079737424850464
000478.png,-18.845659255981445,-1.4957400560379028,115.02760314941406,3.0991005897521973,0.03602346405386925,3.0782573223114014
000479.png,-18.80738067626953,-1.4726910591125488,114.05729675292969,3.099137783050537,0.04003223031759262,3.0751230716705322
000480.png,-18.762609481811523,-1.449607014656067,113.07209777832031,3.100970983505249,0.044508837163448334,3.073497772216797
000481.png,-18.710960388183594,-1.4258190393447876,112.07050323486328,3.104189157485962,0.0486854687333107,3.0723273754119873
000482.png,-18.65467071533203,-1.40277898311615,111.05010223388672,3.1056394577026367,0.05260650813579559,3.0714263916015625
000483.png,-18.592729568481445,-1.3820890188217163,110.0103988647461,3.105391263961792,0.055459409952163696,3.0714304447174072
000484.png,-18.526649475097656,-1.3625880479812622,108.95469665527344,3.105672836303711,0.05734013020992279,3.0712499618530273
000485.png,-18.458450317382812,-1.3433459997177124,107.88469696044922,3.1081573963165283,0.05835437402129173,3.0722875595092773
000486.png,-18.389739990234375,-1.3260899782180786,106.79650115966797,3.1112136840820312,0.05879538506269455,3.072876214981079
000487.png,-18.32377052307129,-1.3075549602508545,105.69290161132812,3.1143181324005127,0.05869905278086662,3.0709424018859863
000488.png,-18.256759643554688,-1.28813898563385,104.56220245361328,3.111175298690796,0.05797884985804558,3.069384813308716
000489.png,-18.1872501373291,-1.2690540552139282,103.41110229492188,3.104543924331665,0.057451166212558746,3.069632053375244
000490.png,-18.11737060546875,-1.2447309494018555,102.24639892578125,3.1022233963012695,0.05695244297385216,3.0689897537231445
000491.png,-18.045040130615234,-1.2199759483337402,101.0739974975586,3.104627847671509,0.056620560586452484,3.069988489151001
000492.png,-17.972000122070312,-1.1956629753112793,99.88170623779297,3.1064157485961914,0.05590676888823509,3.0709280967712402
000493.png,-17.897560119628906,-1.1728860139846802,98.6717529296875,3.105931282043457,0.05538574233651161,3.0723154544830322
000494.png,-17.825029373168945,-1.1512219905853271,97.44779968261719,3.1065964698791504,0.05512737110257149,3.072427272796631
000495.png,-17.753740310668945,-1.1267950534820557,96.20854949951172,3.107463836669922,0.054453685879707336,3.071614980697632
000496.png,-17.6842098236084,-1.102524995803833,94.95275115966797,3.1044960021972656,0.05315905436873436,3.0712509155273438
000497.png,-17.612699508666992,-1.0774919986724854,93.677490234375,3.1020171642303467,0.05145209655165672,3.072444438934326
000498.png,-17.543659210205078,-1.0499720573425293,92.39322662353516,3.1041793823242188,0.04965959116816521,3.0731091499328613
000499.png,-17.477100372314453,-1.0222580432891846,91.09027862548828,3.1042375564575195,0.0472366139292717,3.0739095211029053
000500.png,-17.409990310668945,-0.9990056157112122,89.77477264404297,3.1049306392669678,0.04475584998726845,3.077151298522949
000501.png,-17.350650787353516,-0.9753403067588806,88.45413208007812,3.114729404449463,0.041993848979473114,3.075234889984131
000502.png,-17.2933406829834,-0.9584783911705017,87.1097412109375,3.11909818649292,0.039476942270994186,3.0754234790802
000503.png,-17.239749908447266,-0.944054901599884,85.73751068115234,3.1110944747924805,0.036458197981119156,3.0752744674682617
000504.png,-17.188339233398438,-0.9218292236328125,84.3517074584961,3.1044323444366455,0.03360550478100777,3.0758519172668457
000505.png,-17.138469696044922,-0.8925920724868774,82.95642852783203,3.1038994789123535,0.0309583880007267,3.076820135116577
000506.png,-17.090869903564453,-0.8621183037757874,81.55322265625,3.1059622764587402,0.02863568253815174,3.0778188705444336
000507.png,-17.048280715942383,-0.8330613970756531,80.12645721435547,3.1069719791412354,0.02632092870771885,3.077927350997925
000508.png,-17.00912094116211,-0.8053783774375916,78.68382263183594,3.1065056324005127,0.024181805551052094,3.0771026611328125
000509.png,-16.97361946105957,-0.7771294713020325,77.227783203125,3.1063637733459473,0.022213786840438843,3.0754454135894775
000510.png,-16.938899993896484,-0.7478601932525635,75.75752258300781,3.1047773361206055,0.02021610736846924,3.0751821994781494
000511.png,-16.905380249023438,-0.718759298324585,74.28434753417969,3.102482795715332,0.017923729494214058,3.0759358406066895
000512.png,-16.873640060424805,-0.688618004322052,72.80870819091797,3.0996217727661133,0.01576206274330616,3.077227830886841
000513.png,-16.84486961364746,-0.6588975191116333,71.33451843261719,3.0961966514587402,0.013652123510837555,3.0783519744873047
000514.png,-16.82111930847168,-0.6266962289810181,69.86186981201172,3.0952494144439697,0.01185606885701418,3.0778205394744873
000515.png,-16.79850959777832,-0.5936207175254822,68.39401245117188,3.096532106399536,0.010573727078735828,3.077822208404541
000516.png,-16.7791690826416,-0.5617780089378357,66.92462158203125,3.097454309463501,0.00933928694576025,3.0772857666015625
000517.png,-16.760189056396484,-0.5300472974777222,65.4569320678711,3.0972137451171875,0.00836772657930851,3.077268362045288
000518.png,-16.741270065307617,-0.4983232915401459,63.98722839355469,3.09635853767395,0.007668525446206331,3.078247308731079
000519.png,-16.723739624023438,-0.46623921394348145,62.52254104614258,3.0967485904693604,0.00704081729054451,3.0784902572631836
000520.png,-16.707380294799805,-0.4342215955257416,61.05928039550781,3.099457025527954,0.006490166299045086,3.0783300399780273
000521.png,-16.692609786987305,-0.4028967022895813,59.5885009765625,3.098508358001709,0.0060524665750563145,3.0775139331817627
000522.png,-16.67728042602539,-0.36966609954833984,58.1185302734375,3.0941638946533203,0.00581770995631814,3.07706618309021
000523.png,-16.660669326782227,-0.3318749964237213,56.6510009765625,3.091217279434204,0.005862133577466011,3.076810836791992
000524.png,-16.64289093017578,-0.2928006052970886,55.18854904174805,3.0917792320251465,0.006599974352866411,3.0772030353546143
000525.png,-16.622859954833984,-0.25534990429878235,53.735191345214844,3.0953962802886963,0.007701973430812359,3.0769314765930176
000526.png,-16.600879669189453,-0.22387759387493134,52.27703857421875,3.0988636016845703,0.008728671818971634,3.0780694484710693
000527.png,-16.577770233154297,-0.19508780539035797,50.82073974609375,3.09962797164917,0.009505572728812695,3.0782296657562256
000528.png,-16.554460525512695,-0.16675369441509247,49.36682891845703,3.0980851650238037,0.010151984170079231,3.0789356231689453
000529.png,-16.531539916992188,-0.13611890375614166,47.911380767822266,3.0953166484832764,0.010696684010326862,3.0777359008789062
000530.png,-16.50589942932129,-0.10186610370874405,46.46110916137695,3.0918538570404053,0.01130066066980362,3.0782954692840576
000531.png,-16.47825050354004,-0.06682977080345154,45.01382064819336,3.0917608737945557,0.011651573702692986,3.0798685550689697
000532.png,-16.451709747314453,-0.03390796110033989,43.57572937011719,3.096329689025879,0.011763260699808598,3.0799975395202637
000533.png,-16.425350189208984,-0.004286154173314571,42.136959075927734,3.099764585494995,0.011460990644991398,3.080235481262207
000534.png,-16.401830673217773,0.022672750055789948,40.69789123535156,3.0992259979248047,0.010939419269561768,3.079594850540161
000535.png,-16.380029678344727,0.05139879882335663,39.26176834106445,3.096238613128662,0.010501612909138203,3.0783700942993164
000536.png,-16.35679054260254,0.08060552179813385,37.8248291015625,3.094792604446411,0.010084230452775955,3.0788755416870117
000537.png,-16.33245086669922,0.11182539910078049,36.3968391418457,3.0962727069854736,0.009543036110699177,3.0801138877868652
000538.png,-16.307580947875977,0.14140939712524414,34.97003173828125,3.096949815750122,0.00904909335076809,3.0819687843322754
000539.png,-16.284740447998047,0.17068229615688324,33.544410705566406,3.097717761993408,0.008530349470674992,3.0828702449798584
000540.png,-16.263999938964844,0.19987130165100098,32.12471008300781,3.098761558532715,0.008237816393375397,3.0820772647857666
000541.png,-16.24608039855957,0.2279987931251526,30.70783042907715,3.0989277362823486,0.008031661622226238,3.0802199840545654
000542.png,-16.229869842529297,0.25728100538253784,29.284740447998047,3.0974464416503906,0.007818346843123436,3.0776920318603516
000543.png,-16.21276092529297,0.286007285118103,27.867599487304688,3.0964879989624023,0.007699675392359495,3.0771520137786865
000544.png,-16.19487953186035,0.3156600892543793,26.45737075805664,3.0978176593780518,0.007699303328990936,3.0771472454071045
000545.png,-16.174819946289062,0.3455316126346588,25.0501708984375,3.0978944301605225,0.007421539630740881,3.0787651538848877
000546.png,-16.153629302978516,0.374358594417572,23.646099090576172,3.09779953956604,0.007074687629938126,3.0807759761810303
000547.png,-16.134069442749023,0.40413761138916016,22.248390197753906,3.09798526763916,0.006805991753935814,3.0817477703094482
000548.png,-16.116230010986328,0.43236538767814636,20.856590270996094,3.0966556072235107,0.00660111615434289,3.0819437503814697
000549.png,-16.100439071655273,0.4615578055381775,19.472549438476562,3.096281051635742,0.006403701845556498,3.081096887588501
000550.png,-16.086580276489258,0.49267810583114624,18.088430404663086,3.095618724822998,0.006124237552285194,3.0797595977783203
000551.png,-16.072580337524414,0.5236603021621704,16.708419799804688,3.094492197036743,0.006042076740413904,3.0794122219085693
000552.png,-16.057300567626953,0.553933322429657,15.332989692687988,3.0969765186309814,0.0057822465896606445,3.079754590988159
000553.png,-16.040390014648438,0.5822458267211914,13.962300300598145,3.1014773845672607,0.005481733474880457,3.0819358825683594
000554.png,-16.019559860229492,0.6052058935165405,12.595009803771973,3.1035866737365723,0.005535902455449104,3.085981607437134
000555.png,-15.999870300292969,0.6277812719345093,11.22152042388916,3.101848840713501,0.0057631260715425014,3.0892341136932373
000556.png,-15.981840133666992,0.6536359786987305,9.852997779846191,3.098864793777466,0.005983968731015921,3.0902762413024902
000557.png,-15.967530250549316,0.6821975708007812,8.487381935119629,3.0973453521728516,0.005914028268307447,3.0890445709228516
000558.png,-15.957639694213867,0.7126678824424744,7.122797012329102,3.094696283340454,0.006051055621355772,3.0848426818847656
000559.png,-15.949560165405273,0.7443264722824097,5.763789176940918,3.093130111694336,0.006110224407166243,3.080167055130005
000560.png,-15.938770294189453,0.778721272945404,4.400318145751953,3.0939550399780273,0.006111775990575552,3.0776779651641846
000561.png,-15.92590045928955,0.8125998973846436,3.0389180183410645,3.096127510070801,0.006311074830591679,3.0762951374053955
000562.png,-15.9091796875,0.8446651101112366,1.67609703540802,3.0988521575927734,0.006123676896095276,3.076977252960205
000563.png,-15.889630317687988,0.8754178285598755,0.30894389748573303,3.0994303226470947,0.0058843824081122875,3.079179525375366
000564.png,-15.871210098266602,0.9045038223266602,-1.0631719827651978,3.098996877670288,0.005694986786693335,3.080899715423584
000565.png,-15.85396957397461,0.9332547783851624,-2.436522960662842,3.0993852615356445,0.005471368785947561,3.0816903114318848
000566.png,-15.838430404663086,0.960123598575592,-3.8135950565338135,3.101245403289795,0.0053986841812729836,3.0815091133117676
000567.png,-15.823200225830078,0.9870964884757996,-5.192326068878174,3.1017394065856934,0.005291075445711613,3.0820014476776123
000568.png,-15.808250427246094,1.0140880346298218,-6.576469898223877,3.1010777950286865,0.005230454728007317,3.0821826457977295
000569.png,-15.791230201721191,1.0419559478759766,-7.966033935546875,3.1014792919158936,0.005171479657292366,3.083469867706299
000570.png,-15.773900032043457,1.0707249641418457,-9.357138633728027,3.1013758182525635,0.004757008980959654,3.085430383682251
000571.png,-15.755860328674316,1.1005899906158447,-10.755220413208008,3.0986034870147705,0.004542684648185968,3.0878889560699463
000572.png,-15.738519668579102,1.1296709775924683,-12.149930000305176,3.0984139442443848,0.004315704107284546,3.0895962715148926
000573.png,-15.722330093383789,1.1599220037460327,-13.547459602355957,3.1016860008239746,0.004018432926386595,3.090073347091675
000574.png,-15.705769538879395,1.188722014427185,-14.951029777526855,3.1026790142059326,0.004127201624214649,3.0912771224975586
000575.png,-15.690899848937988,1.214563012123108,-16.359140396118164,3.1014935970306396,0.00445121806114912,3.091477632522583
000576.png,-15.675189971923828,1.2389039993286133,-17.76435089111328,3.103564739227295,0.00463310070335865,3.092651605606079
000577.png,-15.659469604492188,1.258378028869629,-19.17350959777832,3.107417106628418,0.004941802006214857,3.0936646461486816
000578.png,-15.643529891967773,1.279114007949829,-20.584150314331055,3.1082890033721924,0.005190158262848854,3.094226837158203
000579.png,-15.629859924316406,1.2982059717178345,-22.003929138183594,3.106083631515503,0.005409548059105873,3.0934317111968994
000580.png,-15.617819786071777,1.3201340436935425,-23.42439079284668,3.1053779125213623,0.00583123741671443,3.0905213356018066
000581.png,-15.606010437011719,1.3424750566482544,-24.84503936767578,3.106142520904541,0.006344492547214031,3.088643789291382
000582.png,-15.590270042419434,1.3625320196151733,-26.26782989501953,3.105828046798706,0.006761901546269655,3.0890941619873047
000583.png,-15.573309898376465,1.381667971611023,-27.68798065185547,3.107856273651123,0.0067518847063183784,3.089611291885376
000584.png,-15.554010391235352,1.401278018951416,-29.115360260009766,3.10746431350708,0.006860869005322456,3.0907130241394043
000585.png,-15.536760330200195,1.4238439798355103,-30.54783058166504,3.1030502319335938,0.007317722775042057,3.091116189956665
000586.png,-15.521400451660156,1.4505959749221802,-31.97308921813965,3.1024224758148193,0.007836952805519104,3.088721513748169
000587.png,-15.507719993591309,1.4744869470596313,-33.3961296081543,3.1038801670074463,0.008706731721758842,3.0859601497650146
000588.png,-15.493260383605957,1.4969090223312378,-34.81998825073242,3.103341817855835,0.009321058169007301,3.0839922428131104
000589.png,-15.476619720458984,1.5196349620819092,-36.24448013305664,3.101994037628174,0.009600083343684673,3.082622528076172
000590.png,-15.460880279541016,1.5427570343017578,-37.66558074951172,3.1017112731933594,0.009735995903611183,3.0806312561035156
000591.png,-15.444100379943848,1.5668489933013916,-39.08216857910156,3.101250410079956,0.009985354728996754,3.078392267227173
000592.png,-15.426679611206055,1.5937130451202393,-40.49900817871094,3.099719524383545,0.0102551793679595,3.076580047607422
000593.png,-15.409270286560059,1.6211459636688232,-41.91387939453125,3.0987229347229004,0.010262089781463146,3.074706554412842
000594.png,-15.392450332641602,1.6473430395126343,-43.32258987426758,3.101923704147339,0.010340954177081585,3.072434186935425
000595.png,-15.375229835510254,1.6701849699020386,-44.72465133666992,3.1070826053619385,0.01073127519339323,3.0700483322143555
000596.png,-15.356989860534668,1.6897799968719482,-46.130409240722656,3.107956886291504,0.010924027301371098,3.0694494247436523
000597.png,-15.33782958984375,1.7102570533752441,-47.53794860839844,3.1050660610198975,0.010900666005909443,3.0692551136016846
000598.png,-15.317099571228027,1.7336369752883911,-48.9439811706543,3.1042277812957764,0.010885234922170639,3.0696637630462646
000599.png,-15.297149658203125,1.7577780485153198,-50.34659957885742,3.105119228363037,0.010755687020719051,3.070096492767334
000600.png,-15.276960372924805,1.7832800149917603,-51.74850082397461,3.105523109436035,0.01080435048788786,3.0699126720428467
000601.png,-15.256759643554688,1.808696985244751,-53.1527214050293,3.103933095932007,0.010711564682424068,3.0705857276916504
000602.png,-15.237489700317383,1.8339869976043701,-54.54793930053711,3.1061999797821045,0.010111432522535324,3.070075750350952
000603.png,-15.2177095413208,1.8596420288085938,-55.949501037597656,3.1073246002197266,0.009337158873677254,3.0710971355438232
000604.png,-15.19944953918457,1.8830209970474243,-57.35211944580078,3.106090784072876,0.008206434547901154,3.071337938308716
000605.png,-15.184100151062012,1.9058879613876343,-58.75141143798828,3.1059772968292236,0.007452432531863451,3.07047438621521
000606.png,-15.170080184936523,1.92780601978302,-60.15068817138672,3.107496738433838,0.0065711140632629395,3.0695159435272217
000607.png,-15.156970024108887,1.9491980075836182,-61.54935836791992,3.1077117919921875,0.005841521080583334,3.0698740482330322
000608.png,-15.14225959777832,1.969588041305542,-62.95148849487305,3.106679916381836,0.004977146629244089,3.0704917907714844
000609.png,-15.128009796142578,1.9899499416351318,-64.35076141357422,3.1062262058258057,0.00412767706438899,3.071246385574341
000610.png,-15.113380432128906,2.0102999210357666,-65.75074005126953,3.1058669090270996,0.0033782804384827614,3.0724334716796875
000611.png,-15.10120964050293,2.031550884246826,-67.14653015136719,3.1058242321014404,0.002710382454097271,3.072474241256714
000612.png,-15.091409683227539,2.0524370670318604,-68.53878021240234,3.1057333946228027,0.002327921101823449,3.072599411010742
000613.png,-15.083029747009277,2.0712339878082275,-69.93462371826172,3.1063930988311768,0.002297555096447468,3.0716519355773926
000614.png,-15.074529647827148,2.08735990524292,-71.32325744628906,3.109196901321411,0.0027395396027714014,3.0711512565612793
000615.png,-15.064379692077637,2.102811098098755,-72.70838928222656,3.1097359657287598,0.0029907345306128263,3.0711605548858643
000616.png,-15.05383014678955,2.1170809268951416,-74.09526824951172,3.1082897186279297,0.0034401107113808393,3.0703301429748535
000617.png,-15.043160438537598,2.130722999572754,-75.47624206542969,3.1064727306365967,0.004083899315446615,3.06872820854187
000618.png,-15.030839920043945,2.1465539932250977,-76.8564224243164,3.10402250289917,0.005069239996373653,3.0677359104156494
000619.png,-15.016779899597168,2.1634600162506104,-78.2264633178711,3.1044483184814453,0.006267020013183355,3.0669806003570557
000620.png,-14.998330116271973,2.1798229217529297,-79.59324645996094,3.108067512512207,0.007051724009215832,3.067138433456421
000621.png,-14.979299545288086,2.1911940574645996,-80.95359802246094,3.110905408859253,0.007519842125475407,3.068986654281616
000622.png,-14.959569931030273,2.200916051864624,-82.3172836303711,3.109509229660034,0.0075819524936378,3.070305824279785
000623.png,-14.941280364990234,2.214390993118286,-83.68052673339844,3.104767322540283,0.0074064708314836025,3.07019305229187
000624.png,-14.924670219421387,2.232508897781372,-85.03495025634766,3.102083921432495,0.007375212851911783,3.0696702003479004
000625.png,-14.908169746398926,2.2508630752563477,-86.3840103149414,3.1022520065307617,0.007270416244864464,3.06905198097229
000626.png,-14.89186954498291,2.2686429023742676,-87.72673034667969,3.103813886642456,0.006956123281270266,3.068991184234619
000627.png,-14.873979568481445,2.282365083694458,-89.07039642333984,3.105712413787842,0.006191109772771597,3.0696656703948975
000628.png,-14.85657024383545,2.2969930171966553,-90.40801239013672,3.1067492961883545,0.005329633131623268,3.0707945823669434
000629.png,-14.839189529418945,2.3111519813537598,-91.74111938476562,3.1059577465057373,0.004315773490816355,3.0719900131225586
000630.png,-14.824259757995605,2.3269269466400146,-93.07672119140625,3.104236125946045,0.0036162857431918383,3.0722832679748535
000631.png,-14.810759544372559,2.3415019512176514,-94.400390625,3.105492353439331,0.00291054998524487,3.0723040103912354
000632.png,-14.797980308532715,2.3579039573669434,-95.72435760498047,3.106621503829956,0.0023695591371506453,3.0723228454589844
000633.png,-14.787030220031738,2.374192953109741,-97.0455093383789,3.1053595542907715,0.001628228696063161,3.07214093208313
000634.png,-14.776029586791992,2.389833927154541,-98.36341094970703,3.1039998531341553,0.0008874103077687323,3.0726852416992188
000635.png,-14.767029762268066,2.4078431129455566,-99.67659759521484,3.1044020652770996,-0.00011553639342309907,3.0728225708007812
000636.png,-14.758540153503418,2.4268739223480225,-100.98380279541016,3.1040241718292236,-0.0009273786563426256,3.0724542140960693
000637.png,-14.75175952911377,2.4443910121917725,-102.29029846191406,3.104429244995117,-0.0016980126965790987,3.0723748207092285
000638.png,-14.744099617004395,2.4626688957214355,-103.59259796142578,3.104508638381958,-0.0023308140225708485,3.0726497173309326
000639.png,-14.73960018157959,2.480362892150879,-104.89199829101562,3.1045777797698975,-0.002983242506161332,3.072206974029541
000640.png,-14.73425006866455,2.498307943344116,-106.18579864501953,3.1051313877105713,-0.0035821127239614725,3.072899103164673
000641.png,-14.730660438537598,2.514949083328247,-107.4728012084961,3.106278896331787,-0.004327879287302494,3.072976589202881
000642.png,-14.728240013122559,2.530663013458252,-108.76290130615234,3.1078085899353027,-0.004694436211138964,3.072662115097046
000643.png,-14.727290153503418,2.5473859310150146,-110.0458984375,3.106919288635254,-0.005174603313207626,3.0722200870513916
000644.png,-14.725549697875977,2.563689947128296,-111.3291015625,3.1037962436676025,-0.005255147814750671,3.0725300312042236
000645.png,-14.7247896194458,2.582153081893921,-112.60540008544922,3.105128765106201,-0.0050867716781795025,3.0715975761413574
000646.png,-14.721529960632324,2.6003739833831787,-113.8770980834961,3.106239080429077,-0.0047708842903375626,3.0721821784973145
000647.png,-14.719599723815918,2.617244005203247,-115.14769744873047,3.1055805683135986,-0.004829506855458021,3.071528434753418
000648.png,-14.71780014038086,2.634202003479004,-116.41110229492188,3.1050798892974854,-0.00462151225656271,3.0707461833953857
000649.png,-14.7158203125,2.650908946990967,-117.66909790039062,3.1041336059570312,-0.004280644003301859,3.0703938007354736
000650.png,-14.71284008026123,2.667793035507202,-118.92379760742188,3.1031665802001953,-0.004112008959054947,3.0707497596740723
000651.png,-14.709830284118652,2.685657024383545,-120.17340087890625,3.103741407394409,-0.004002165514975786,3.07047963142395
000652.png,-14.705659866333008,2.703911066055298,-121.41410064697266,3.103734254837036,-0.003973542246967554,3.070972204208374
000653.png,-14.702939987182617,2.7199409008026123,-122.6448974609375,3.1039180755615234,-0.004160963464528322,3.0708701610565186
000654.png,-14.700539588928223,2.735913038253784,-123.86710357666016,3.1044528484344482,-0.004663845989853144,3.071378469467163
000655.png,-14.698809623718262,2.7515029907226562,-125.08149719238281,3.1039981842041016,-0.0059503489173948765,3.0724098682403564
000656.png,-14.6983003616333,2.76780104637146,-126.28710174560547,3.1029417514801025,-0.007212167605757713,3.073568820953369
000657.png,-14.698519706726074,2.784821033477783,-127.48519897460938,3.102133274078369,-0.00840168446302414,3.074878454208374
000658.png,-14.701180458068848,2.8013949394226074,-128.67039489746094,3.103139877319336,-0.009695278480648994,3.075488567352295
000659.png,-14.70613956451416,2.8175289630889893,-129.84530639648438,3.1049346923828125,-0.010817330330610275,3.0752742290496826
000660.png,-14.712329864501953,2.833172082901001,-131.00889587402344,3.1053466796875,-0.01144132949411869,3.074873447418213
000661.png,-14.71895980834961,2.848690986633301,-132.16209411621094,3.103363037109375,-0.011541795916855335,3.0739855766296387
000662.png,-14.72488021850586,2.8639988899230957,-133.2996063232422,3.100945472717285,-0.01140980701893568,3.0734386444091797
000663.png,-14.7333402633667,2.8802669048309326,-134.4174041748047,3.1002039909362793,-0.011551156640052795,3.071380615234375
000664.png,-14.74314022064209,2.8952109813690186,-135.51400756835938,3.1010611057281494,-0.011515464633703232,3.0694420337677
000665.png,-14.746190071105957,2.913166046142578,-136.5941925048828,3.099963903427124,-0.011845046654343605,3.0712714195251465
000666.png,-14.75232982635498,2.928942918777466,-137.65420532226562,3.096811294555664,-0.011933263391256332,3.071152448654175
000667.png,-14.758469581604004,2.9467110633850098,-138.68690490722656,3.0970022678375244,-0.013277140446007252,3.0711257457733154
000668.png,-14.764659881591797,2.9647579193115234,-139.69569396972656,3.0986297130584717,-0.015133708715438843,3.0724291801452637
000669.png,-14.77357006072998,2.9795289039611816,-140.67630004882812,3.0983951091766357,-0.01648859679698944,3.072885274887085
000670.png,-14.784870147705078,2.993256092071533,-141.631103515625,3.0978434085845947,-0.017641304060816765,3.071890354156494
000671.png,-14.797430038452148,3.006783962249756,-142.5561981201172,3.0973563194274902,-0.018449697643518448,3.0708446502685547
000672.png,-14.808449745178223,3.020004987716675,-143.4521942138672,3.0973150730133057,-0.01809275709092617,3.0699539184570312
000673.png,-14.81801986694336,3.032841920852661,-144.32110595703125,3.0979995727539062,-0.016264867037534714,3.0680582523345947
000674.png,-14.8233003616333,3.0447070598602295,-145.15499877929688,3.0990705490112305,-0.010416418313980103,3.0642454624176025
000675.png,-14.818770408630371,3.0556609630584717,-145.9633026123047,3.099353075027466,0.0008232082473114133,3.0595860481262207
000676.png,-14.79757022857666,3.065593957901001,-146.7445068359375,3.099168062210083,0.01851738803088665,3.0552077293395996
000677.png,-14.754560470581055,3.071964979171753,-147.49920654296875,3.0975968837738037,0.04091528430581093,3.05328106880188
000678.png,-14.688159942626953,3.079106092453003,-148.22450256347656,3.093761920928955,0.06626766920089722,3.052987813949585
000679.png,-14.599289894104004,3.086042881011963,-148.92599487304688,3.0893962383270264,0.09463486075401306,3.0534279346466064
000680.png,-14.492019653320312,3.08882999420166,-149.59469604492188,3.0876548290252686,0.12561215460300446,3.0528082847595215
000681.png,-14.3641996383667,3.0877749919891357,-150.22500610351562,3.0882887840270996,0.16121816635131836,3.050539016723633
000682.png,-14.213120460510254,3.089329957962036,-150.83349609375,3.090027093887329,0.20217090845108032,3.047513961791992
000683.png,-14.036479949951172,3.090778112411499,-151.41619873046875,3.0910258293151855,0.2470451444387436,3.0449960231781006
000684.png,-13.833419799804688,3.0865769386291504,-151.9503936767578,3.0904150009155273,0.29519277811050415,3.0435242652893066
000685.png,-13.608539581298828,3.0767099857330322,-152.47689819335938,3.087783098220825,0.34775856137275696,3.040187120437622
000686.png,-13.3604097366333,3.0608599185943604,-152.9501953125,3.084913969039917,0.40434762835502625,3.0355753898620605
000687.png,-13.082429885864258,3.046760082244873,-153.4239959716797,3.0829763412475586,0.46416229009628296,3.033212184906006
000688.png,-12.777230262756348,3.032263994216919,-153.87429809570312,3.0798897743225098,0.5261456370353699,3.0301523208618164
000689.png,-12.44653034210205,3.01523494720459,-154.26719665527344,3.076150894165039,0.590178906917572,3.0268304347991943
000690.png,-12.093299865722656,2.9929230213165283,-154.66639709472656,3.0706374645233154,0.6562156081199646,3.0214664936065674
000691.png,-11.71654987335205,2.9692180156707764,-155.03280639648438,3.0651049613952637,0.7239843606948853,3.0170629024505615
000692.png,-11.31814956665039,2.9471840858459473,-155.33099365234375,3.0570130348205566,0.7947006821632385,3.0103023052215576
000693.png,-10.901069641113281,2.926439046859741,-155.63009643554688,3.0485618114471436,0.8667893409729004,3.003551721572876
000694.png,-10.465889930725098,2.9015629291534424,-155.8563995361328,3.0418548583984375,0.9383673667907715,3.000368356704712
000695.png,-10.020429611206055,2.87276291847229,-156.0825958251953,3.0346362590789795,1.0088262557983398,2.9951772689819336
000696.png,-9.567123413085938,2.84458589553833,-156.27780151367188,3.025700092315674,1.0790228843688965,2.9867782592773438
000697.png,-9.106292724609375,2.815747022628784,-156.40589904785156,3.0083911418914795,1.1486417055130005,2.9693267345428467
000698.png,-8.642034530639648,2.7872378826141357,-156.5388946533203,2.981792688369751,1.2176868915557861,2.9408411979675293
000699.png,-8.174402236938477,2.755500078201294,-156.63510131835938,2.948901414871216,1.2862666845321655,2.9050064086914062
000700.png,-7.699411869049072,2.722687005996704,-156.66310119628906,2.8975167274475098,1.354231357574463,2.8517203330993652
