frame_a,frame_b,tx,ty,tz,rx,ry,rz
000417.png,000418.png,0.06940066814422607,-0.012765692546963692,-0.015646787360310555,0.006195339374244213,0.05047129839658737,0.08023274689912796
000418.png,000419.png,0.07021541893482208,-0.01922156661748886,0.011450454592704773,-0.003998543135821819,0.0412493534386158,0.05743580311536789
000419.png,000420.png,0.07221479713916779,-0.02560644969344139,0.039257388561964035,-0.01767360046505928,0.04277452453970909,0.06401275098323822
000420.png,000421.png,0.0801284909248352,-0.025046024471521378,0.028348617255687714,-0.031179018318653107,0.05065452307462692,0.05406738817691803
000421.png,000422.png,0.09025067090988159,-0.02037799544632435,0.011751275509595871,-0.04926784336566925,0.05571674928069115,0.041088808327913284
000422.png,000423.png,0.10469933599233627,-0.012647893279790878,-0.018918003886938095,-0.04592929780483246,0.05701155215501785,0.029871109873056412
000423.png,000424.png,0.11977944523096085,-0.011731071397662163,-0.05609876289963722,-0.034694164991378784,0.05480680242180824,0.04001883417367935
000424.png,000425.png,0.14869803190231323,-0.010673735290765762,-0.09401333332061768,-0.026513077318668365,0.053081560879945755,0.05515187233686447
000425.png,000426.png,0.18662838637828827,-0.01442592404782772,-0.11323198676109314,-0.01767299324274063,0.05082353204488754,0.07557851076126099
000426.png,000427.png,0.20755136013031006,-0.02492412179708481,-0.1091795414686203,-0.005710095167160034,0.04442697390913963,0.08573558926582336
000427.png,000428.png,0.2284437119960785,-0.020757203921675682,-0.10232476890087128,0.005913253873586655,0.03642698749899864,0.07084742188453674
000428.png,000429.png,0.22784751653671265,-0.013947047293186188,-0.08824120461940765,0.008531156927347183,0.03615349158644676,0.05681247264146805
000429.png,000430.png,0.1696089208126068,-0.009667471051216125,0.018944744020700455,-0.014347595162689686,0.04201214760541916,0.03610299527645111
000430.png,000431.png,0.12920263409614563,0.003685086965560913,0.0870550274848938,-0.023723755031824112,0.03919879347085953,0.026606343686580658
000431.png,000432.png,0.13400787115097046,-0.0019522570073604584,0.07066205143928528,-0.009280881844460964,0.042835839092731476,0.03217668831348419
000432.png,000433.png,0.12819083034992218,-0.01698227971792221,0.061422500759363174,-0.008168780244886875,0.04536023363471031,0.03450040519237518
000433.png,000434.png,0.10034647583961487,-0.02880837395787239,0.07902725040912628,-0.019366910681128502,0.055948786437511444,0.030063893646001816
000434.png,000435.png,0.07106689363718033,-0.044845644384622574,0.1056041270494461,-0.03634845092892647,0.057042401283979416,0.047293275594711304
000435.png,000436.png,0.050475046038627625,-0.04843438044190407,0.12330272793769836,-0.041893232613801956,0.05044358968734741,0.047997474670410156
000436.png,000437.png,0.02358008176088333,-0.05172272026538849,0.12114021182060242,-0.04302629828453064,0.04364375025033951,0.055441275238990784
000437.png,000438.png,0.015065975487232208,-0.0524553507566452,0.11713863909244537,-0.04563601687550545,0.03999491408467293,0.05962502956390381
000438.png,000439.png,0.013028576970100403,-0.044615983963012695,0.11209441721439362,-0.053720563650131226,0.03698400780558586,0.05123903229832649
000439.png,000440.png,0.014355085790157318,-0.029810763895511627,0.10019053518772125,-0.057334743440151215,0.031816963106393814,0.04556318372488022
000440.png,000441.png,0.013602398335933685,-0.026691988110542297,0.10199472308158875,-0.060879237949848175,0.027713268995285034,0.03657440468668938
000441.png,000442.png,0.0076270997524261475,-0.02359567955136299,0.11019079387187958,-0.07170291244983673,0.027606938034296036,0.04496445506811142
000442.png,000443.png,-0.01200024038553238,-0.013426031917333603,0.13877162337303162,-0.06260085105895996,0.024315599352121353,0.050366148352622986
000443.png,000444.png,-0.02359839528799057,-0.005617726594209671,0.14652229845523834,-0.05153400078415871,0.02059781551361084,0.05928640067577362
000444.png,000445.png,-0.03760351985692978,0.0009733662009239197,0.14359378814697266,-0.049748606979846954,0.017334595322608948,0.06028416007757187
000445.png,000446.png,-0.04575683921575546,0.007947605103254318,0.14936527609825134,-0.05251692980527878,0.016380708664655685,0.06146737188100815
000446.png,000447.png,-0.045751817524433136,0.01355210691690445,0.15218248963356018,-0.058261312544345856,0.0161639004945755,0.06410952657461166
000447.png,000448.png,-0.05245008319616318,0.017560891807079315,0.16257956624031067,-0.06093711033463478,0.018195167183876038,0.06519296765327454
000448.png,000449.png,-0.06168244034051895,0.021063372492790222,0.18350555002689362,-0.07031010836362839,0.02297264337539673,0.06828279793262482
000449.png,000450.png,-0.06273394078016281,0.026006989181041718,0.1990589201450348,-0.07353728264570236,0.02699252963066101,0.06517943739891052
000450.png,000451.png,-0.07516392320394516,0.03674628585577011,0.21956193447113037,-0.07838927209377289,0.02806413173675537,0.05833171308040619
000451.png,000452.png,-0.0794181302189827,0.04145028442144394,0.24452894926071167,-0.07924103736877441,0.027773328125476837,0.04664182662963867
000452.png,000453.png,-0.09731417149305344,0.030089005827903748,0.28705039620399475,-0.07177352160215378,0.027434412389993668,0.04735942929983139
000453.png,000454.png,-0.13257792592048645,0.015397746115922928,0.3372136056423187,-0.06892019510269165,0.023339468985795975,0.04391534999012947
000454.png,000455.png,-0.1525682806968689,-0.0047030970454216,0.3577876687049866,-0.07467406243085861,0.020668640732765198,0.0406285785138607
000455.png,000456.png,-0.16510692238807678,-0.017206311225891113,0.3658880889415741,-0.06367974728345871,0.013430229388177395,0.045568130910396576
000456.png,000457.png,-0.16805922985076904,-0.02379286289215088,0.36039724946022034,-0.053608041256666183,0.012112787924706936,0.04194522649049759
000457.png,000458.png,-0.17939022183418274,-0.023403966799378395,0.3509628474712372,-0.04660830274224281,0.009171280078589916,0.03499544411897659
000458.png,000459.png,-0.19960537552833557,-0.016719762235879898,0.34618106484413147,-0.041296880692243576,0.006976007483899593,0.028461888432502747
000459.png,000460.png,-0.20675018429756165,-0.0014899373054504395,0.3657062351703644,-0.0559268519282341,0.008896141313016415,0.026717685163021088
000460.png,000461.png,-0.21216794848442078,-0.00019011646509170532,0.35821202397346497,-0.06302529573440552,0.010905000381171703,0.028921395540237427
000461.png,000462.png,-0.20958861708641052,-0.002807505428791046,0.3376522362232208,-0.06180425360798836,0.009000326506793499,0.03529239818453789
000462.png,000463.png,-0.18818899989128113,-0.00593162328004837,0.3222247064113617,-0.05673850327730179,0.004842690192162991,0.041854243725538254
000463.png,000464.png,-0.1723255217075348,-0.001436568796634674,0.3067692220211029,-0.05378739535808563,-0.0016696685925126076,0.027418870478868484
000464.png,000465.png,-0.14044073224067688,0.016757577657699585,0.30088308453559875,-0.055370599031448364,-0.014385358430445194,0.022314704954624176
000465.png,000466.png,-0.1044890508055687,0.03939373046159744,0.30202892422676086,-0.055224791169166565,-0.026809968054294586,0.022198718041181564
000466.png,000467.png,-0.07768594473600388,0.053578443825244904,0.303474098443985,-0.05567678064107895,-0.038031455129384995,0.019497592002153397
000467.png,000468.png,-0.07984182983636856,0.06096336990594864,0.32028141617774963,-0.06446781009435654,-0.044701822102069855,0.008940660394728184
000468.png,000469.png,-0.08603864163160324,0.058876924216747284,0.3222433924674988,-0.06294533610343933,-0.049716703593730927,0.008253888227045536
000469.png,000470.png,-0.07114928215742111,0.06969793140888214,0.3120172321796417,-0.06252841651439667,-0.055228956043720245,0.01463370118290186
000470.png,000471.png,-0.06439750641584396,0.074754498898983,0.3293960988521576,-0.0623408779501915,-0.05214373394846916,0.022949956357479095
000471.png,000472.png,-0.024472326040267944,0.06437420845031738,0.340326726436615,-0.06224818900227547,-0.041260864585638046,0.044128820300102234
000472.png,000473.png,0.0055046603083610535,0.07309865206480026,0.3678135573863983,-0.07860735058784485,-0.034082457423210144,0.05405035614967346
000473.png,000474.png,0.0338258258998394,0.0644342377781868,0.3513074815273285,-0.08149392902851105,-0.0255291648209095,0.03834477812051773
000474.png,000475.png,0.03990599140524864,0.043674372136592865,0.3665376603603363,-0.08212433755397797,-0.017337124794721603,0.06438037008047104
000475.png,000476.png,0.0302412249147892,0.027253620326519012,0.36564120650291443,-0.08749381452798843,-0.014699605293571949,0.08880502730607986
000476.png,000477.png,0.048558205366134644,0.02090924233198166,0.2817307412624359,-0.08734350651502609,-0.023550424724817276,0.07757022976875305
000477.png,000478.png,0.07797548919916153,-0.004369262605905533,0.24094823002815247,-0.07661410421133041,-0.02255455031991005,0.09226520359516144
000478.png,000479.png,0.08260881900787354,-0.010794185101985931,0.2343580424785614,-0.08470572531223297,-0.028634414076805115,0.06978288292884827
000479.png,000480.png,0.10301358997821808,-0.014829343184828758,0.21650701761245728,-0.0784049853682518,-0.020388808101415634,0.06585994362831116
000480.png,000481.png,0.06656938046216965,-0.005891226232051849,0.2401893436908722,-0.06105869263410568,-0.017947949469089508,0.04678826034069061
000481.png,000482.png,0.04732552915811539,0.02786162495613098,0.2703748941421509,-0.02916768565773964,-0.027065448462963104,0.017433270812034607
000482.png,000483.png,0.06799005717039108,0.04178638756275177,0.28578701615333557,-0.00830161478370428,-0.018551602959632874,0.046723540872335434
000483.png,000484.png,0.10907696187496185,0.059275172650814056,0.3051421344280243,0.0028050150722265244,-0.023862440139055252,0.07065941393375397
000484.png,000485.png,0.19400730729103088,0.06590545177459717,0.31648340821266174,-0.08987772464752197,0.010572847910225391,0.08037545531988144
000485.png,000486.png,0.15389016270637512,0.0404260978102684,0.32858404517173767,-0.05993596836924553,5.596131086349487e-05,0.10320796817541122
000486.png,000487.png,0.11842788755893707,0.015812747180461884,0.3318737745285034,-0.031037814915180206,0.012660196051001549,0.09561368823051453
000487.png,000488.png,0.10807095468044281,-0.0021757595241069794,0.31452053785324097,-0.014265659265220165,0.013571470975875854,0.09054574370384216
000488.png,000489.png,0.10824258625507355,-0.01622888445854187,0.28174126148223877,-0.02034495770931244,0.0068223606795072556,0.08119718730449677
000489.png,000490.png,0.13724303245544434,-0.008659649640321732,0.25126755237579346,-0.01570095494389534,-0.0024830838665366173,0.06285189837217331
000490.png,000491.png,0.12852323055267334,-0.014405295252799988,0.24558302760124207,-0.005956795532256365,-0.003986712545156479,0.05466853082180023
000491.png,000492.png,0.1050187200307846,-0.017945123836398125,0.24586063623428345,0.006891942583024502,-0.01293592993170023,0.06693736463785172
000492.png,000493.png,0.13257889449596405,-0.01689484342932701,0.23082229495048523,0.009480484761297703,-0.019244138151407242,0.07756690680980682
000493.png,000494.png,0.12864486873149872,-0.024745682254433632,0.19496142864227295,0.009548365138471127,-0.02217274159193039,0.08226490020751953
000494.png,000495.png,0.09323451668024063,-0.03405630588531494,0.2356402575969696,-0.012717067264020443,-0.026978202164173126,0.08272147178649902
000495.png,000496.png,0.07448559999465942,-0.03128565847873688,0.2680180072784424,-0.04153209179639816,-0.018155276775360107,0.06380702555179596
000496.png,000497.png,0.06556325405836105,-0.02891990914940834,0.2664209008216858,-0.06452685594558716,-0.01967046782374382,0.06150495260953903
000497.png,000498.png,0.055742569267749786,-0.03018166869878769,0.2591186463832855,-0.07297948002815247,-0.018818430602550507,0.031066149473190308
000498.png,000499.png,0.057287245988845825,-0.010336104780435562,0.24201589822769165,-0.05962839722633362,-0.015066907741129398,0.022671043872833252
000499.png,000500.png,0.08082908391952515,-0.021930130198597908,0.20870214700698853,-0.04498475790023804,-0.003112652339041233,0.032724060118198395
000500.png,000501.png,0.09414635598659515,-0.01207992248237133,0.20288708806037903,-0.042668022215366364,-0.0039969151839613914,0.026921134442090988
000501.png,000502.png,0.11693404614925385,0.011220104992389679,0.2188740372657776,-0.0497237965464592,-0.004261641763150692,0.011346318759024143
000502.png,000503.png,0.12566639482975006,0.007480945438146591,0.26301833987236023,-0.04858139157295227,-0.0014161774888634682,0.03713715821504593
000503.png,000504.png,0.13227665424346924,-0.0007525309920310974,0.270236074924469,-0.046555254608392715,0.009651713073253632,0.02337953820824623
000504.png,000505.png,0.09057286381721497,-0.008924044668674469,0.2638367712497711,-0.03805302083492279,0.011186723597347736,0.012717113830149174
000505.png,000506.png,0.06438961625099182,-0.008931025862693787,0.21152004599571228,-0.004375169984996319,0.0032470552250742912,-4.722084850072861e-05
000506.png,000507.png,0.10880567133426666,0.0033813491463661194,0.16587816178798676,0.009929624386131763,0.01369547937065363,0.005601146258413792
000507.png,000508.png,0.1026369109749794,0.0011737123131752014,0.129741832613945,0.025131016969680786,-0.002499000169336796,0.05652076005935669
000508.png,000509.png,0.11213258653879166,0.009972400963306427,0.06410488486289978,0.03499612212181091,-0.006907377392053604,0.0922723263502121
000509.png,000510.png,0.17508840560913086,0.00019927695393562317,0.059580836445093155,0.03303629532456398,0.0029997313395142555,0.059745609760284424
000510.png,000511.png,0.21628421545028687,-0.024715911597013474,0.09898580610752106,0.0005123252049088478,0.01654621958732605,0.051063284277915955
000511.png,000512.png,0.20527967810630798,-0.027632739394903183,0.15879663825035095,-0.040658291429281235,0.01545764785259962,0.034776367247104645
000512.png,000513.png,0.23945167660713196,-0.029440725222229958,0.16095468401908875,-0.017680920660495758,0.011205421760678291,0.04112331569194794
000513.png,000514.png,0.2563505172729492,-0.022144747897982597,0.10651135444641113,-0.003003411926329136,0.008595346473157406,0.04087741672992706
000514.png,000515.png,0.2808499336242676,-0.020646994933485985,0.08243048191070557,0.00012978259474039078,0.0026111742481589317,0.02712603285908699
000515.png,000516.png,0.2691531479358673,-0.016322091221809387,0.09850504994392395,0.00394402164965868,0.0012077782303094864,0.006707421503961086
000516.png,000517.png,0.2668742835521698,-0.013778533786535263,0.09085953235626221,0.005619277246296406,0.006699478253722191,0.02547590807080269
000517.png,000518.png,0.2683742642402649,-0.015438444912433624,0.08067990839481354,0.011755690909922123,0.001299266703426838,0.06281764805316925
000518.png,000519.png,0.28255102038383484,-0.02688295766711235,0.07471922039985657,0.016611721366643906,0.003183512482792139,0.05484502762556076
000519.png,000520.png,0.2854864001274109,-0.0374780148267746,0.10459904372692108,0.012622983194887638,0.0026150010526180267,0.0518980398774147
000520.png,000521.png,0.2446085512638092,-0.02463594451546669,0.13966485857963562,-0.013544741086661816,-0.0012144530192017555,0.04008696973323822
000521.png,000522.png,0.271186500787735,-0.016683761030435562,0.13057157397270203,-0.0025879954919219017,-0.003778216429054737,0.049205996096134186
000522.png,000523.png,0.2862618565559387,-0.01150251179933548,0.0934373140335083,0.003970795311033726,0.008204667828977108,0.03568756580352783
000523.png,000524.png,0.28831684589385986,-0.01632840931415558,0.08073018491268158,-0.0114792725071311,0.00893958006054163,0.03103978931903839
000524.png,000525.png,0.26615193486213684,-0.02832880988717079,0.11145985126495361,-0.027097824960947037,0.006853724829852581,0.03548624366521835
000525.png,000526.png,0.2082822620868683,-0.029893402010202408,0.13336533308029175,-0.05330212414264679,0.0004808632656931877,0.027542520314455032
000526.png,000527.png,0.18238306045532227,-0.02511521242558956,0.10940496623516083,-0.040445491671562195,0.001533791422843933,0.02110089734196663
000527.png,000528.png,0.17010286450386047,-0.02483157254755497,0.10957150161266327,-0.033191513270139694,-0.0025556953623890877,0.012454758398234844
000528.png,000529.png,0.13824331760406494,-0.028570091351866722,0.12511438131332397,-0.023756057024002075,0.005981622263789177,0.021245799958705902
000529.png,000530.png,0.15623325109481812,-0.02862851321697235,0.1334642767906189,-0.03926922380924225,0.013976287096738815,0.01389527041465044
000530.png,000531.png,0.18272626399993896,0.006466731429100037,0.1330420821905136,-0.03643745929002762,0.03434105962514877,-0.003224431537091732
000531.png,000532.png,0.1870177537202835,-0.004030391573905945,0.11841738224029541,-0.05595211312174797,0.028085552155971527,-0.0011340463533997536
000532.png,000533.png,0.15076693892478943,-0.003818150609731674,0.11733123660087585,-0.06334241479635239,0.02779402956366539,0.019713789224624634
000533.png,000534.png,0.12109394371509552,-0.01903834566473961,0.12631334364414215,-0.062464453279972076,0.03301604464650154,0.01874956488609314
000534.png,000535.png,0.1398368775844574,-0.02432619035243988,0.1271410882472992,-0.06560269743204117,0.03504500538110733,0.002878650091588497
000535.png,000536.png,0.14955896139144897,-0.022749682888388634,0.11839497089385986,-0.04787357151508331,0.029268179088830948,0.006378847174346447
000536.png,000537.png,0.1459517478942871,-0.018045242875814438,0.10836939513683319,-0.038269806653261185,0.01979108154773712,0.011711453087627888
000537.png,000538.png,0.12606532871723175,-0.004178401082754135,0.1214853972196579,-0.04828788340091705,0.015336147509515285,0.019039340317249298
000538.png,000539.png,0.11711445450782776,-0.001558944582939148,0.12821149826049805,-0.037097323685884476,0.010631737299263477,0.0346175953745842
000539.png,000540.png,0.1195443794131279,-0.014142323285341263,0.14067408442497253,-0.051548250019550323,0.001218642108142376,0.033001650124788284
000540.png,000541.png,0.12923014163970947,-0.0032827630639076233,0.13640114665031433,-0.05459406226873398,-0.00892950315028429,0.016854505985975266
000541.png,000542.png,0.11150987446308136,0.011100541800260544,0.16047298908233643,-0.0395125076174736,-0.016633931547403336,0.012937202118337154
000542.png,000543.png,0.09693688154220581,0.03287021815776825,0.1572386771440506,-0.03048000857234001,-0.011703220196068287,0.011615012772381306
000543.png,000544.png,0.111361563205719,0.04629693925380707,0.17636854946613312,0.011594180949032307,-0.01754681020975113,0.041247665882110596
000544.png,000545.png,0.09901579469442368,0.03897072374820709,0.19010291993618011,-0.02250732108950615,0.011383558623492718,0.07949404418468475
000545.png,000546.png,0.09131539613008499,0.03938902169466019,0.1553039848804474,-0.04078449681401253,0.010065875016152859,0.07473066449165344
000546.png,000547.png,0.06824794411659241,0.045266665518283844,0.16448765993118286,-0.050096187740564346,-0.001110048033297062,0.06506715714931488
000547.png,000548.png,0.06374518573284149,0.0293547585606575,0.19809353351593018,-0.04476245492696762,-0.004014006815850735,0.06435105949640274
000548.png,000549.png,-0.0010787919163703918,-0.0046655647456645966,0.21738117933273315,-0.049234844744205475,0.0094628119841218,0.0710836797952652
000549.png,000550.png,0.04374655336141586,-0.003496907651424408,0.2100769579410553,-0.05185924470424652,0.025583848357200623,0.04051533341407776
000550.png,000551.png,0.08651400357484818,0.020420603454113007,0.2243371307849884,-0.019407127052545547,0.02942582219839096,0.04303969070315361
000551.png,000552.png,0.11596911400556564,0.030046023428440094,0.201494961977005,-0.03466753289103508,0.014436141587793827,0.05289324373006821
000552.png,000553.png,0.11336632072925568,0.039063237607479095,0.21455207467079163,-0.04639570787549019,0.013446345925331116,0.050344426184892654
000553.png,000554.png,0.11487136036157608,0.03171642869710922,0.24302944540977478,-0.05403386801481247,0.005026752129197121,0.06955958902835846
000554.png,000555.png,0.0817897766828537,-0.01026245579123497,0.28450825810432434,-0.06826713681221008,-0.015298846177756786,0.09358223527669907
000555.png,000556.png,0.030666865408420563,-0.029362352564930916,0.3216595947742462,-0.06269393116235733,-0.025699615478515625,0.07277752459049225
000556.png,000557.png,-0.03007841855287552,-0.026845423504710197,0.32916730642318726,-0.06633017957210541,-0.027080334722995758,0.07352276146411896
000557.png,000558.png,-0.070684514939785,-0.025325993075966835,0.3161463141441345,-0.06867215782403946,-0.017177078872919083,0.07240073382854462
000558.png,000559.png,-0.07213398069143295,-0.02266283705830574,0.3039959967136383,-0.0714348703622818,-0.011522782035171986,0.06476030498743057
000559.png,000560.png,-0.0329895094037056,-0.011647865176200867,0.2965991795063019,-0.08694116771221161,-0.007718426175415516,0.03822029381990433
000560.png,000561.png,-0.021656237542629242,-0.032508790493011475,0.3096849322319031,-0.08522070944309235,-0.008650989271700382,0.023942217230796814
000561.png,000562.png,0.05696098506450653,-0.019807832315564156,0.25854793190956116,-0.06023743003606796,-0.01456547249108553,0.03601361811161041
000562.png,000563.png,0.08388752490282059,-0.012807296589016914,0.2351342737674713,-0.04464530199766159,-0.018467552959918976,0.0474129281938076
000563.png,000564.png,0.05829884856939316,-0.017794543877243996,0.25402653217315674,-0.05204547196626663,-0.016726016998291016,0.05111769959330559
000564.png,000565.png,0.044682398438453674,-0.02772502787411213,0.274119108915329,-0.0547071173787117,-0.004141864366829395,0.054722413420677185
000565.png,000566.png,0.06343095749616623,-0.02931583672761917,0.27849718928337097,-0.056704647839069366,0.008066856302320957,0.03957381471991539
000566.png,000567.png,0.01565985381603241,-0.04662670940160751,0.30255454778671265,-0.05916246026754379,0.016322370618581772,0.053037144243717194
000567.png,000568.png,0.02609461545944214,-0.057400211691856384,0.26760220527648926,-0.04224655032157898,0.026065684854984283,0.06201976537704468
000568.png,000569.png,0.02627807855606079,-0.047198228538036346,0.2231558859348297,-0.0462324321269989,0.016034308820962906,0.062495097517967224
000569.png,000570.png,0.06275691837072372,-0.0495402067899704,0.18291424214839935,-0.052751705050468445,0.010260040871798992,0.046573832631111145
000570.png,000571.png,0.09858088940382004,-0.046450600028038025,0.21841099858283997,-0.053411759436130524,0.015769030898809433,0.03541635349392891
000571.png,000572.png,0.11792784184217453,-0.05948789417743683,0.19127869606018066,-0.05913078039884567,0.01966683380305767,0.045553531497716904
000572.png,000573.png,0.10803047567605972,-0.06257631629705429,0.20545098185539246,-0.04981480911374092,0.024299856275320053,0.07823734730482101
000573.png,000574.png,0.1125614270567894,-0.048864711076021194,0.16496747732162476,-0.05496026575565338,0.02659410983324051,0.0489058643579483
000574.png,000575.png,0.1334579885005951,-0.02735087089240551,0.12866434454917908,-0.05542726069688797,0.030277106910943985,0.012402077205479145
000575.png,000576.png,0.13717788457870483,-0.009427618235349655,0.10060611367225647,-0.05554220452904701,0.03887340426445007,-0.01316875871270895
000576.png,000577.png,0.1226663589477539,-0.0021149180829524994,0.07525224983692169,-0.05828716233372688,0.03340274840593338,-0.018366117030382156
000577.png,000578.png,0.1215747594833374,0.011102579534053802,0.08977051079273224,-0.04947059229016304,0.02527780830860138,-0.009639902971684933
000578.png,000579.png,0.12309829890727997,0.007983095943927765,0.07937780022621155,-0.008329295553267002,0.01686853915452957,0.017457976937294006
000579.png,000580.png,0.13403362035751343,0.0003900080919265747,0.11326004564762115,-0.0399574376642704,0.018060263246297836,0.010686502791941166
000580.png,000581.png,0.16225862503051758,0.011983126401901245,0.14788302779197693,-0.03693743050098419,0.008165533654391766,0.017365142703056335
000581.png,000582.png,0.15951937437057495,0.023767560720443726,0.16494491696357727,-0.018848547711968422,-0.005496391095221043,0.015479049645364285
000582.png,000583.png,0.1509532779455185,0.028179846704006195,0.14375776052474976,-0.010291548445820808,-0.012884016148746014,0.025305096060037613
000583.png,000584.png,0.15119513869285583,0.02857934683561325,0.1424795240163803,-0.005063928198069334,-0.008716261945664883,0.03359971567988396
000584.png,000585.png,0.15094353258609772,0.029139719903469086,0.1289362907409668,-0.027869347482919693,0.008049759082496166,0.04661673307418823
000585.png,000586.png,0.15097595751285553,0.030049152672290802,0.08408735692501068,-0.03202035650610924,0.00764514971524477,0.0633428543806076
000586.png,000587.png,0.13725042343139648,0.03000561147928238,0.07645948231220245,-0.025975972414016724,0.0052597662433981895,0.059265702962875366
000587.png,000588.png,0.14030882716178894,0.016453631222248077,0.0769161731004715,-0.0375448614358902,0.009105165489017963,0.05885743349790573
000588.png,000589.png,0.13022670149803162,0.005686867982149124,0.0662882924079895,-0.04444519802927971,0.015593375079333782,0.058999501168727875
000589.png,000590.png,0.15049134194850922,0.004102207720279694,0.11840763688087463,-0.06865473836660385,0.011478840373456478,0.014810903929173946
000590.png,000591.png,0.1640980988740921,0.017373785376548767,0.130650594830513,-0.05449378862977028,0.01349081564694643,0.006091051734983921
000591.png,000592.png,0.20742884278297424,0.015072755515575409,0.12149934470653534,-0.04521668702363968,0.010025198571383953,0.030253306031227112
000592.png,000593.png,0.18051676452159882,0.008632253855466843,0.140951007604599,-0.048664603382349014,0.010915149003267288,0.03723371773958206
000593.png,000594.png,0.1718885749578476,-0.012644803151488304,0.13664551079273224,-0.05124387517571449,0.016076184809207916,0.04440493509173393
000594.png,000595.png,0.15782034397125244,-0.025669502094388008,0.14811857044696808,-0.04764171317219734,0.02455979958176613,0.027165044099092484
000595.png,000596.png,0.15858355164527893,-0.026242166757583618,0.15119467675685883,-0.03313277289271355,0.02834441140294075,0.016627706587314606
000596.png,000597.png,0.15024375915527344,-0.03260524570941925,0.14218898117542267,-0.021648533642292023,0.027238082140684128,0.01134608406573534
000597.png,000598.png,0.1703309416770935,-0.02755657210946083,0.12830647826194763,-0.009924541227519512,0.024897851049900055,0.0269257053732872
000598.png,000599.png,0.17017009854316711,-0.03311971202492714,0.10605308413505554,-0.014412918128073215,0.017144834622740746,0.0285404771566391
000599.png,000600.png,0.19094878435134888,-0.03428151458501816,0.10884350538253784,-0.027586620301008224,0.01375583279877901,0.03373616188764572
000600.png,000601.png,0.19756555557250977,0.0009547844529151917,0.1346835345029831,-0.03172072395682335,0.0028494587168097496,0.0272819921374321
000601.png,000602.png,0.19823779165744781,0.003798343241214752,0.11627258360385895,-0.029603786766529083,0.0016892971470952034,0.05840205401182175
000602.png,000603.png,0.1378721296787262,-0.014512553811073303,0.17641577124595642,-0.04422018676996231,0.011082876473665237,0.08954174071550369
000603.png,000604.png,0.11527834087610245,-0.022661618888378143,0.18149051070213318,-0.04421800374984741,0.019291013479232788,0.06572015583515167
000604.png,000605.png,0.09911978244781494,-0.028813274577260017,0.1993863433599472,-0.0563916377723217,0.03133205324411392,0.03009096533060074
000605.png,000606.png,0.09637373685836792,-0.028973042964935303,0.18886372447013855,-0.05170093849301338,0.032432008534669876,0.0050375210121273994
000606.png,000607.png,0.1035589724779129,-0.035865798592567444,0.1536588966846466,-0.04893196001648903,0.02801566943526268,0.016222462058067322
000607.png,000608.png,0.10117162019014359,-0.037303730845451355,0.11167705059051514,-0.027176644653081894,0.01799284666776657,0.03340737521648407
000608.png,000609.png,0.11665493994951248,-0.02243255451321602,0.09019355475902557,-0.015329715795814991,0.01310996524989605,0.044456593692302704
000609.png,000610.png,0.15318210422992706,-0.00652066245675087,0.10880669951438904,-0.04032643511891365,0.00943358801305294,0.024997152388095856
000610.png,000611.png,0.16997121274471283,-0.012040523812174797,0.1292433887720108,-0.04984297230839729,0.01856880635023117,0.01806066930294037
000611.png,000612.png,0.1444859504699707,-0.021727226674556732,0.13703341782093048,-0.07312954217195511,0.012362102046608925,0.031291842460632324
000612.png,000613.png,0.1693299263715744,-0.009518541395664215,0.1148059219121933,-0.08263769745826721,0.020962528884410858,0.019489295780658722
000613.png,000614.png,0.19545185565948486,0.0031006820499897003,0.08743029832839966,-0.09152562916278839,0.027967602014541626,0.01001837756484747
000614.png,000615.png,0.2125721573829651,0.005524963140487671,0.06696407496929169,-0.09424947202205658,0.03428685665130615,0.002184485085308552
000615.png,000616.png,0.235071063041687,0.009573720395565033,0.03710174560546875,-0.09973903745412827,0.03463058918714523,-0.005498128943145275
000616.png,000617.png,0.23382070660591125,0.009969491511583328,0.015813224017620087,-0.08130861818790436,0.03687288612127304,0.0015419283881783485
000617.png,000618.png,0.23039138317108154,0.012454167008399963,0.02973296120762825,-0.06812136620283127,0.027872957289218903,0.009220109321177006
000618.png,000619.png,0.2334974706172943,0.006174854934215546,0.036741189658641815,-0.046472348272800446,0.01893198862671852,0.039944812655448914
000619.png,000620.png,0.222166508436203,0.008441481739282608,0.1122351884841919,-0.06623212993144989,0.030024554580450058,0.03669104352593422
000620.png,000621.png,0.19452136754989624,0.014038227498531342,0.14832711219787598,-0.03930692374706268,0.015910174697637558,0.02829287201166153
000621.png,000622.png,0.18879705667495728,0.0203220397233963,0.1344568431377411,-0.00013670418411493301,0.007023288868367672,0.02623077854514122
000622.png,000623.png,0.17529508471488953,0.02390400320291519,0.1327216923236847,0.007156608626246452,-0.001719726249575615,0.03623837232589722
000623.png,000624.png,0.1650865226984024,0.036206476390361786,0.14338913559913635,-0.0010120864026248455,-0.011676625348627567,0.04276418685913086
000624.png,000625.png,0.16213703155517578,0.041025593876838684,0.14089447259902954,-0.0405469685792923,-0.002350171096622944,0.05837860703468323
000625.png,000626.png,0.15893162786960602,0.050581686198711395,0.15787801146507263,-0.03307371586561203,-0.018230661749839783,0.029873497784137726
000626.png,000627.png,0.09231217205524445,0.023818813264369965,0.20671530067920685,-0.061912715435028076,-0.0028347214683890343,0.05641403794288635
