frame,x,y,z,rx,ry,rz
000496.png,-16.236576080322266,7.571007251739502,48.953369140625,-24.062366485595703,5.187919616699219,14.621293067932129
000497.png,-16.17101287841797,7.542087554931641,49.219791412353516,-24.126893997192383,5.168249130249023,14.682798385620117
000498.png,-16.115270614624023,7.511905670166016,49.47890853881836,-24.199872970581055,5.149430751800537,14.71386432647705
000499.png,-16.0579833984375,7.501569747924805,49.720924377441406,-24.25950050354004,5.134363651275635,14.73653507232666
000500.png,-15.977154731750488,7.479639530181885,49.92962646484375,-24.304485321044922,5.131250858306885,14.769259452819824
000501.png,-15.883008003234863,7.467559814453125,50.13251495361328,-24.347152709960938,5.127254009246826,14.796180725097656
000502.png,-15.766074180603027,7.4787797927856445,50.35139083862305,-24.39687728881836,5.122992515563965,14.807526588439941
000503.png,-15.64040756225586,7.486260890960693,50.614410400390625,-24.445459365844727,5.121576309204102,14.844663619995117
000504.png,-15.50813102722168,7.485508441925049,50.884647369384766,-24.492013931274414,5.131227970123291,14.868042945861816
000505.png,-15.417557716369629,7.476584434509277,51.14848327636719,-24.530067443847656,5.142414569854736,14.880760192871094
000506.png,-15.353168487548828,7.467653274536133,51.36000442504883,-24.534442901611328,5.1456618309021,14.880712509155273
000507.png,-15.244362831115723,7.471034526824951,51.525882720947266,-24.524513244628906,5.15935754776001,14.886313438415527
000508.png,-15.141725540161133,7.472208023071289,51.65562438964844,-24.49938201904297,5.156858444213867,14.94283390045166
000509.png,-15.029592514038086,7.482180595397949,51.719730377197266,-24.464385986328125,5.149950981140137,15.035106658935547
000510.png,-14.854503631591797,7.482379913330078,51.77931213378906,-24.43134880065918,5.152950763702393,15.094852447509766
000511.png,-14.638219833374023,7.4576640129089355,51.878299713134766,-24.430835723876953,5.169497013092041,15.145915985107422
000512.png,-14.432940483093262,7.4300312995910645,52.0370979309082,-24.471494674682617,5.184954643249512,15.180692672729492
000513.png,-14.193489074707031,7.400590419769287,52.19805145263672,-24.48917579650879,5.196159839630127,15.221816062927246
000514.png,-13.937138557434082,7.378445625305176,52.304561614990234,-24.49217987060547,5.2047553062438965,15.262693405151367
000515.png,-13.656288146972656,7.3577985763549805,52.386993408203125,-24.492050170898438,5.207366466522217,15.289819717407227
000516.png,-13.387134552001953,7.3414764404296875,52.48550033569336,-24.48810577392578,5.208574295043945,15.296526908874512
000517.png,-13.120260238647461,7.32769775390625,52.576358795166016,-24.482486724853516,5.215273857116699,15.322002410888672
000518.png,-12.851885795593262,7.312259197235107,52.657039642333984,-24.470731735229492,5.216573238372803,15.384819984436035
000519.png,-12.569334983825684,7.285376071929932,52.73175811767578,-24.454120635986328,5.219756603240967,15.439664840698242
000520.png,-12.283848762512207,7.247898101806641,52.83635711669922,-24.441497802734375,5.222371578216553,15.491562843322754
000521.png,-12.039239883422852,7.223262310028076,52.97602081298828,-24.455041885375977,5.221157073974609,15.531649589538574
000522.png,-11.76805305480957,7.206578731536865,53.10659408569336,-24.457630157470703,5.217379093170166,15.580855369567871
000523.png,-11.481791496276855,7.195075988769531,53.20003128051758,-24.453659057617188,5.225583553314209,15.61654281616211
000524.png,-11.193474769592285,7.178747653961182,53.28076171875,-24.465137481689453,5.234523296356201,15.6475830078125
000525.png,-10.927322387695312,7.150418758392334,53.3922233581543,-24.49223518371582,5.241376876831055,15.683069229125977
000526.png,-10.719039916992188,7.120525360107422,53.52558898925781,-24.5455379486084,5.241857528686523,15.710611343383789
000527.png,-10.536657333374023,7.095410346984863,53.63499450683594,-24.585983276367188,5.243391513824463,15.731712341308594
000528.png,-10.366554260253906,7.070578575134277,53.74456787109375,-24.61917495727539,5.240835666656494,15.74416732788086
000529.png,-10.228310585021973,7.042008399963379,53.86968231201172,-24.64293098449707,5.246817111968994,15.765413284301758
000530.png,-10.072077751159668,7.01338005065918,54.00314712524414,-24.682199478149414,5.260793209075928,15.779308319091797
000531.png,-9.889351844787598,7.0198469161987305,54.13618850708008,-24.718637466430664,5.2951340675354,15.776083946228027
000532.png,-9.7023344039917,7.015816688537598,54.25460433959961,-24.77458953857422,5.3232197761535645,15.77495002746582
000533.png,-9.551567077636719,7.011998653411865,54.3719367980957,-24.837932586669922,5.351013660430908,15.794663429260254
000534.png,-9.430473327636719,6.992960453033447,54.49824905395508,-24.9003963470459,5.384029865264893,15.8134126663208
000535.png,-9.29063606262207,6.968634128570557,54.625389099121094,-24.965999603271484,5.419075012207031,15.816290855407715
000536.png,-9.141077041625977,6.9458842277526855,54.7437858581543,-25.013874053955078,5.448343276977539,15.822669982910156
000537.png,-8.995124816894531,6.9278388023376465,54.85215377807617,-25.052143096923828,5.46813440322876,15.834381103515625
000538.png,-8.869059562683105,6.9236602783203125,54.97364044189453,-25.100431442260742,5.483470439910889,15.85342025756836
000539.png,-8.751945495605469,6.9221014976501465,55.10185241699219,-25.137529373168945,5.4941020011901855,15.88803768157959
000540.png,-8.632401466369629,6.907958984375,55.24252700805664,-25.189077377319336,5.495320796966553,15.921039581298828
000541.png,-8.50317096710205,6.90467643737793,55.378929138183594,-25.243671417236328,5.486391067504883,15.937893867492676
000542.png,-8.391660690307617,6.915777206420898,55.53940200805664,-25.283184051513672,5.469757080078125,15.950831413269043
000543.png,-8.294723510742188,6.948647499084473,55.69664001464844,-25.313663482666016,5.458054065704346,15.962446212768555
000544.png,-8.183362007141113,6.9949445724487305,55.873008728027344,-25.30206871032715,5.440507411956787,16.003694534301758
000545.png,-8.084345817565918,7.0339155197143555,56.0631103515625,-25.324575424194336,5.45189094543457,16.083189010620117
000546.png,-7.993030548095703,7.073304653167725,56.218414306640625,-25.365360260009766,5.461956977844238,16.15791893005371
000547.png,-7.924782752990723,7.1185712814331055,56.38290023803711,-25.415456771850586,5.460846900939941,16.222986221313477
000548.png,-7.861037731170654,7.147925853729248,56.58099365234375,-25.46021842956543,5.4568328857421875,16.287336349487305
000549.png,-7.86211633682251,7.143260478973389,56.79837417602539,-25.50945281982422,5.4662957191467285,16.35841941833496
000550.png,-7.8183698654174805,7.139763355255127,57.00844955444336,-25.561311721801758,5.491879463195801,16.398935317993164
000551.png,-7.731855869293213,7.160183906555176,57.2327880859375,-25.580718994140625,5.521305084228516,16.441974639892578
000552.png,-7.615886688232422,7.190229892730713,57.43428421020508,-25.615386962890625,5.535741329193115,16.4948673248291
000553.png,-7.502520561218262,7.229293346405029,57.64883804321289,-25.66178321838379,5.549187660217285,16.545211791992188
000554.png,-7.387649059295654,7.261009693145752,57.891868591308594,-25.715816497802734,5.5542144775390625,16.614770889282227
000555.png,-7.305859088897705,7.250747203826904,58.17637634277344,-25.78408432006836,5.538915634155273,16.70835304260254
000556.png,-7.2751922607421875,7.2213850021362305,58.4980354309082,-25.846778869628906,5.513216018676758,16.781129837036133
000557.png,-7.305270671844482,7.194539546966553,58.82720184326172,-25.913108825683594,5.486135482788086,16.854652404785156
000558.png,-7.375955104827881,7.169213771820068,59.143348693847656,-25.981781005859375,5.468958377838135,16.927053451538086
000559.png,-7.448089122772217,7.146551132202148,59.44734573364258,-26.05321502685547,5.457435607910156,16.99181365966797
000560.png,-7.481078624725342,7.134903430938721,59.74394607543945,-26.140155792236328,5.449717044830322,17.030033111572266
000561.png,-7.502734661102295,7.1023945808410645,60.05363082885742,-26.22537612915039,5.441066265106201,17.05397605895996
000562.png,-7.445773601531982,7.082586765289307,60.31217956542969,-26.285614013671875,5.4265007972717285,17.089990615844727
000563.png,-7.361886024475098,7.069779396057129,60.54731369018555,-26.330259323120117,5.40803337097168,17.13740348815918
000564.png,-7.303586959838867,7.051984786987305,60.80134201049805,-26.382305145263672,5.391307353973389,17.188520431518555
000565.png,-7.258904457092285,7.024259567260742,61.075462341308594,-26.43701171875,5.387165546417236,17.243242263793945
000566.png,-7.195473670959473,6.994943618774414,61.35395812988281,-26.493717193603516,5.395232200622559,17.28281593322754
000567.png,-7.179813861846924,6.948317050933838,61.65651321411133,-26.552879333496094,5.411554336547852,17.335853576660156
000568.png,-7.153719425201416,6.89091682434082,61.92411422729492,-26.595125198364258,5.437620162963867,17.397872924804688
000569.png,-7.12744140625,6.843718528747559,62.14727020263672,-26.641357421875,5.4536542892456055,17.46036720275879
000570.png,-7.0646843910217285,6.794178485870361,62.33018493652344,-26.694108963012695,5.463914394378662,17.506940841674805
000571.png,-6.966103553771973,6.747727870941162,62.5485954284668,-26.747520446777344,5.4796833992004395,17.542356491088867
000572.png,-6.848175525665283,6.688240051269531,62.73987579345703,-26.806652069091797,5.499350070953369,17.587909698486328
000573.png,-6.740145206451416,6.625663757324219,62.94532775878906,-26.85646629333496,5.5236496925354,17.666147232055664
000574.png,-6.627583980560303,6.576798915863037,63.110294342041016,-26.911426544189453,5.550243854522705,17.71505355834961
000575.png,-6.494125843048096,6.549448013305664,63.23896026611328,-26.966854095458984,5.580521106719971,17.727455139160156
000576.png,-6.356947898864746,6.54002046585083,63.33956527709961,-27.022396087646484,5.619394302368164,17.71428680419922
000577.png,-6.234281539916992,6.537905693054199,63.414817810058594,-27.0806827545166,5.652797222137451,17.695920944213867
000578.png,-6.112706661224365,6.549008369445801,63.50458908081055,-27.13015365600586,5.678074836730957,17.686281204223633
000579.png,-5.989608287811279,6.5569915771484375,63.58396530151367,-27.13848304748535,5.694943428039551,17.703739166259766
000580.png,-5.855574607849121,6.557381629943848,63.69722366333008,-27.17844009399414,5.713003635406494,17.714426040649414
000581.png,-5.6933159828186035,6.569364547729492,63.84510803222656,-27.215377807617188,5.7211689949035645,17.73179054260254
000582.png,-5.533796787261963,6.593132019042969,64.01005554199219,-27.23422622680664,5.715672492980957,17.747268676757812
000583.png,-5.382843494415283,6.621311664581299,64.15381622314453,-27.244518280029297,5.702788352966309,17.772573471069336
000584.png,-5.2316484451293945,6.649890899658203,64.29629516601562,-27.249582290649414,5.694072246551514,17.80617332458496
000585.png,-5.080704689025879,6.679030418395996,64.42523193359375,-27.27745246887207,5.702122211456299,17.85279083251953
000586.png,-4.9297285079956055,6.709079742431641,64.50931549072266,-27.309473037719727,5.7097673416137695,17.916133880615234
000587.png,-4.792478084564209,6.7390851974487305,64.58577728271484,-27.33544921875,5.715027332305908,17.975399017333984
000588.png,-4.652169227600098,6.7555389404296875,64.6626968383789,-27.37299346923828,5.724132537841797,18.034255981445312
000589.png,-4.521942615509033,6.761225700378418,64.72898864746094,-27.417438507080078,5.7397260665893555,18.0932559967041
000590.png,-4.371451377868652,6.7653279304504395,64.84739685058594,-27.486093521118164,5.751204967498779,18.10806655883789
000591.png,-4.207353115081787,6.78270149230957,64.9780502319336,-27.540586471557617,5.764695644378662,18.11415672302246
000592.png,-3.9999241828918457,6.797774314880371,65.09954833984375,-27.585803985595703,5.774720668792725,18.1444091796875
000593.png,-3.8194074630737305,6.806406497955322,65.2405014038086,-27.63446807861328,5.785635948181152,18.181642532348633
000594.png,-3.6475188732147217,6.793761730194092,65.37714385986328,-27.685712814331055,5.8017120361328125,18.22604751586914
000595.png,-3.4896984100341797,6.768092155456543,65.52526092529297,-27.733354568481445,5.826272010803223,18.253211975097656
000596.png,-3.3311147689819336,6.741849899291992,65.67645263671875,-27.76648712158203,5.854616641998291,18.269840240478516
000597.png,-3.18087100982666,6.709244728088379,65.81864166259766,-27.788135528564453,5.88185453414917,18.281187057495117
000598.png,-3.010540008544922,6.68168830871582,65.94694519042969,-27.798059463500977,5.906752586364746,18.30811309814453
000599.png,-2.840369939804077,6.648568630218506,66.0530014038086,-27.81247329711914,5.9238972663879395,18.336652755737305
000600.png,-2.649421215057373,6.61428689956665,66.1618423461914,-27.840059280395508,5.937653064727783,18.37038803100586
000601.png,-2.4518556594848633,6.615241527557373,66.29652404785156,-27.871780395507812,5.940502643585205,18.39767074584961
000602.png,-2.253617763519287,6.619040012359619,66.41279602050781,-27.901384353637695,5.942192077636719,18.456071853637695
000603.png,-2.1157455444335938,6.604527473449707,66.5892105102539,-27.94560432434082,5.953274726867676,18.54561424255371
000604.png,-2.000467300415039,6.5818657875061035,66.77069854736328,-27.989822387695312,5.972565650939941,18.6113338470459
000605.png,-1.9013475179672241,6.5530524253845215,66.97008514404297,-28.046213150024414,6.003897666931152,18.64142417907715
000606.png,-1.804973840713501,6.524079322814941,67.15895080566406,-28.09791374206543,6.036329746246338,18.646461486816406
000607.png,-1.7014148235321045,6.488213539123535,67.31260681152344,-28.1468448638916,6.064345359802246,18.662683486938477
000608.png,-1.6002432107925415,6.450909614562988,67.42428588867188,-28.174020767211914,6.082338333129883,18.696090698242188
000609.png,-1.4835882186889648,6.4284772872924805,67.51448059082031,-28.189350128173828,6.0954484939575195,18.74054718017578
000610.png,-1.3304060697555542,6.421956539154053,67.623291015625,-28.229677200317383,6.10488224029541,18.765544891357422
000611.png,-1.1604348421096802,6.409915924072266,67.75253295898438,-28.27952003479004,6.123451232910156,18.783605575561523
000612.png,-1.0159488916397095,6.38818883895874,67.88956451416016,-28.352649688720703,6.135813236236572,18.814897537231445
000613.png,-0.8466189503669739,6.3786702156066895,68.0043716430664,-28.435287475585938,6.156775951385498,18.834386825561523
000614.png,-0.651167094707489,6.381771087646484,68.09180450439453,-28.526813507080078,6.184743404388428,18.844406127929688
000615.png,-0.4385949373245239,6.387296199798584,68.15876770019531,-28.621063232421875,6.219030380249023,18.846590042114258
000616.png,-0.20352387428283691,6.396870136260986,68.19586944580078,-28.720802307128906,6.253661155700684,18.84109115600586
000617.png,0.03029683232307434,6.406839847564697,68.21168518066406,-28.80211067199707,6.290534019470215,18.842632293701172
000618.png,0.2606882154941559,6.4192938804626465,68.24141693115234,-28.87023162841797,6.31840705871582,18.851852416992188
000619.png,0.4941856861114502,6.425468921661377,68.27816009521484,-28.916704177856445,6.337338924407959,18.89179801940918
000620.png,0.7163522243499756,6.433910369873047,68.39039611816406,-28.98293685913086,6.367363452911377,18.928489685058594
000621.png,0.9108735918998718,6.447948455810547,68.53872680664062,-29.02224349975586,6.383273601531982,18.956783294677734
000622.png,1.099670648574829,6.468270301818848,68.67318725585938,-29.022380828857422,6.390296936035156,18.983013153076172
000623.png,1.274965763092041,6.49217414855957,68.805908203125,-29.01522445678711,6.388576984405518,19.019250869750977
000624.png,1.4400522708892822,6.528380393981934,68.94929504394531,-29.016237258911133,6.3769001960754395,19.062015533447266
000625.png,1.602189302444458,6.569406032562256,69.0901870727539,-29.05678367614746,6.374549865722656,19.120393753051758
000626.png,1.7611209154129028,6.619987487792969,69.24806213378906,-29.08985710144043,6.356319427490234,19.150266647338867
000627.png,1.8534331321716309,6.643806457519531,69.45478057861328,-29.151769638061523,6.353484630584717,19.206680297851562
000628.png,1.949758768081665,6.655272006988525,69.66664123535156,-29.197385787963867,6.3648457527160645,19.244918823242188
000629.png,2.092878818511963,6.667635917663574,69.84098052978516,-29.228132247924805,6.385162353515625,19.30480194091797
000630.png,2.262547731399536,6.684398174285889,69.9931869506836,-29.262937545776367,6.411957263946533,19.366567611694336
000631.png,2.4758825302124023,6.705563545227051,70.16849517822266,-29.300533294677734,6.432016849517822,19.398578643798828
000632.png,2.6760900020599365,6.717076301574707,70.3631591796875,-29.340694427490234,6.444986820220947,19.44049644470215
000633.png,2.8483901023864746,6.718930721282959,70.55824279785156,-29.377235412597656,6.459506034851074,19.514299392700195
000634.png,2.99971342086792,6.6874518394470215,70.77169799804688,-29.409711837768555,6.4753875732421875,19.5864315032959
000635.png,3.110738754272461,6.656768798828125,71.00647735595703,-29.457612991333008,6.4856486320495605,19.619977951049805
000636.png,3.213718891143799,6.626955509185791,71.20055389404297,-29.495046615600586,6.485139846801758,19.639175415039062
000637.png,3.3535571098327637,6.610654830932617,71.33766174316406,-29.5062313079834,6.479060173034668,19.6381893157959
000638.png,3.4837186336517334,6.584717750549316,71.4638442993164,-29.503026962280273,6.483704090118408,19.6610050201416
000639.png,3.619180679321289,6.556410789489746,71.54879760742188,-29.483253479003906,6.490523338317871,19.696533203125
000640.png,3.7576608657836914,6.53661584854126,71.62028503417969,-29.47252082824707,6.481384754180908,19.741060256958008
000641.png,3.896432876586914,6.530544281005859,71.72747802734375,-29.484241485595703,6.462806701660156,19.783361434936523
000642.png,4.062086582183838,6.542912006378174,71.85682678222656,-29.48614501953125,6.4402384757995605,19.83159828186035
000643.png,4.14130163192749,6.537919998168945,72.02381134033203,-29.528844833374023,6.420095920562744,19.881038665771484
000644.png,4.177718162536621,6.515224456787109,72.21764373779297,-29.57823371887207,6.405914306640625,19.919418334960938
000645.png,4.217066287994385,6.487468242645264,72.39462280273438,-29.64142417907715,6.395002365112305,19.934846878051758
000646.png,4.273813724517822,6.456658840179443,72.56180572509766,-29.705913543701172,6.395298957824707,19.935266494750977
000647.png,4.380756378173828,6.4264702796936035,72.71873474121094,-29.765554428100586,6.385956764221191,19.93718147277832
000648.png,4.511049747467041,6.417412281036377,72.8647689819336,-29.818906784057617,6.374966621398926,19.969776153564453
000649.png,4.657231330871582,6.40817403793335,72.99913024902344,-29.885648727416992,6.364194393157959,19.994840621948242
000650.png,4.819629192352295,6.3908562660217285,73.10746002197266,-29.94224739074707,6.354442119598389,20.025026321411133
000651.png,4.975027084350586,6.380084037780762,73.2127685546875,-30.022001266479492,6.352715492248535,20.045635223388672
000652.png,5.154599189758301,6.375277042388916,73.32585906982422,-30.108972549438477,6.356496334075928,20.077072143554688
000653.png,5.356700897216797,6.372838020324707,73.439453125,-30.19708251953125,6.363203048706055,20.07895851135254
000654.png,5.558237552642822,6.378711700439453,73.55952453613281,-30.2755126953125,6.36868143081665,20.080785751342773
000655.png,5.750123977661133,6.3941650390625,73.67367553710938,-30.33932876586914,6.379971981048584,20.080732345581055
000656.png,5.936114311218262,6.407477855682373,73.76434326171875,-30.39850425720215,6.392062187194824,20.086881637573242
000657.png,6.110167980194092,6.420925140380859,73.8310546875,-30.457965850830078,6.402507781982422,20.100961685180664
000658.png,6.297171592712402,6.437493801116943,73.87666320800781,-30.522018432617188,6.41463041305542,20.158832550048828
000659.png,6.488442420959473,6.450356960296631,73.91172790527344,-30.559619903564453,6.423688888549805,20.20119857788086
000660.png,6.699391841888428,6.466482639312744,73.95638275146484,-30.57793617248535,6.443506717681885,20.26153564453125
000661.png,6.915149688720703,6.479297161102295,73.96128845214844,-30.594635009765625,6.471692085266113,20.315242767333984
000662.png,7.152894496917725,6.475951671600342,73.93993377685547,-30.592222213745117,6.504525184631348,20.365249633789062
000663.png,7.443246841430664,6.47610330581665,73.9097900390625,-30.584047317504883,6.533102989196777,20.406038284301758
000664.png,7.721357345581055,6.473003387451172,73.90415954589844,-30.550809860229492,6.543396472930908,20.464956283569336
000665.png,7.982013702392578,6.482594966888428,73.96298217773438,-30.504405975341797,6.5421013832092285,20.5248966217041
000666.png,8.222579002380371,6.5031657218933105,74.03506469726562,-30.47219467163086,6.536281585693359,20.572172164916992
000667.png,8.415372848510742,6.532463073730469,74.12423706054688,-30.450937271118164,6.516900539398193,20.617136001586914
000668.png,8.570273399353027,6.5654520988464355,74.24674224853516,-30.433666229248047,6.488430023193359,20.63324737548828
000669.png,8.713722229003906,6.601766109466553,74.3991470336914,-30.424699783325195,6.458282947540283,20.624032974243164
000670.png,8.864380836486816,6.636070251464844,74.5285873413086,-30.43206214904785,6.4252190589904785,20.601015090942383
000671.png,9.058902740478516,6.67478084564209,74.65316772460938,-30.43504524230957,6.390887260437012,20.583518981933594
000672.png,9.206615447998047,6.71314811706543,74.82467651367188,-30.427227020263672,6.358435153961182,20.56032371520996
000673.png,9.30681037902832,6.752240180969238,75.0058364868164,-30.412673950195312,6.329656600952148,20.496278762817383
000674.png,9.395752906799316,6.789134502410889,75.19071960449219,-30.389636993408203,6.305719375610352,20.409961700439453
000675.png,9.466656684875488,6.825973987579346,75.38440704345703,-30.348451614379883,6.285285472869873,20.299678802490234
000676.png,9.536824226379395,6.867969512939453,75.57569885253906,-30.296052932739258,6.268857479095459,20.205554962158203
000677.png,9.595580101013184,6.897758483886719,75.77969360351562,-30.241161346435547,6.256282806396484,20.137094497680664
000678.png,9.626504898071289,6.919116020202637,76.01213836669922,-30.20067596435547,6.248878002166748,20.074909210205078
000679.png,9.631257057189941,6.93841028213501,76.31682586669922,-30.180038452148438,6.252830982208252,20.01734733581543
000680.png,9.592211723327637,6.960541248321533,76.70387268066406,-30.187837600708008,6.241049289703369,19.952800750732422
000681.png,9.494842529296875,6.972851276397705,77.11222839355469,-30.21394157409668,6.216046333312988,19.90776252746582
000682.png,9.385366439819336,6.966867923736572,77.4509506225586,-30.203266143798828,6.202399730682373,19.899538040161133
000683.png,9.283089637756348,6.965234279632568,77.75723266601562,-30.20751953125,6.183128356933594,19.87217140197754
000684.png,9.19529914855957,6.991276264190674,78.08252716064453,-30.217700958251953,6.181812286376953,19.799713134765625
000685.png,9.074893951416016,7.0025224685668945,78.43938446044922,-30.271440505981445,6.183107376098633,19.75528907775879
000686.png,8.949527740478516,7.039950847625732,78.75814819335938,-30.27739143371582,6.173859119415283,19.701793670654297
000687.png,8.788500785827637,7.076292991638184,79.09501647949219,-30.272438049316406,6.162670612335205,19.637041091918945
000688.png,8.64482307434082,7.101394176483154,79.4893569946289,-30.30916404724121,6.149908542633057,19.56039047241211
000689.png,8.53532600402832,7.146012783050537,79.86865997314453,-30.360074996948242,6.1421217918396,19.50752830505371
000690.png,8.449006080627441,7.21602725982666,80.26225280761719,-30.408315658569336,6.136746883392334,19.425569534301758
000691.png,8.361603736877441,7.258920669555664,80.63984680175781,-30.429994583129883,6.130251884460449,19.368593215942383
000692.png,8.247108459472656,7.288540840148926,80.9779052734375,-30.434398651123047,6.116269588470459,19.34099578857422
000693.png,8.110112190246582,7.310988426208496,81.30308532714844,-30.45667839050293,6.100104808807373,19.32927703857422
000694.png,8.016654968261719,7.323431968688965,81.67620849609375,-30.492202758789062,6.102663516998291,19.355388641357422
000695.png,7.913078308105469,7.311692237854004,82.02676391601562,-30.528629302978516,6.092597484588623,19.36231231689453
000696.png,7.786101818084717,7.303183555603027,82.44051361083984,-30.527542114257812,6.104057788848877,19.34994125366211
000697.png,7.569733142852783,7.302693843841553,82.84774017333984,-30.521373748779297,6.108803749084473,19.316890716552734
000698.png,7.3787970542907715,7.3229079246521,83.28729248046875,-30.506559371948242,6.107516288757324,19.290081024169922
000699.png,7.175724506378174,7.360432147979736,83.70450592041016,-30.47901725769043,6.1120429039001465,19.254812240600586
000700.png,7.051972389221191,7.3842997550964355,84.06320190429688,-30.46535873413086,6.128995895385742,19.26350975036621
000701.png,6.903880596160889,7.4161529541015625,84.44677734375,-30.491941452026367,6.130090713500977,19.22152328491211
000702.png,6.797238826751709,7.427608966827393,84.87301635742188,-30.558115005493164,6.134156703948975,19.159635543823242
000703.png,6.667098045349121,7.428460597991943,85.28064727783203,-30.625900268554688,6.130392551422119,19.0629825592041
000704.png,6.515223503112793,7.437783718109131,85.66841888427734,-30.693073272705078,6.133391857147217,18.966951370239258
000705.png,6.366111755371094,7.463094711303711,86.01636505126953,-30.723115921020508,6.12669038772583,18.9085693359375
000706.png,6.269804000854492,7.496676445007324,86.321533203125,-30.78357696533203,6.104884624481201,18.89519691467285
000707.png,6.19847297668457,7.537833213806152,86.57190704345703,-30.834136962890625,6.106293678283691,18.91674041748047
000708.png,6.171712398529053,7.575013160705566,86.8132095336914,-30.87677001953125,6.1198577880859375,18.88455581665039
000709.png,6.127325534820557,7.604707717895508,87.02268981933594,-30.903701782226562,6.115899085998535,18.932849884033203
000710.png,6.090654373168945,7.61924409866333,87.2515869140625,-30.918731689453125,6.113869667053223,18.97796058654785
000711.png,6.024975776672363,7.618969917297363,87.46428680419922,-30.921363830566406,6.104811191558838,18.98558235168457
000712.png,5.943130970001221,7.599089622497559,87.57720184326172,-30.93574333190918,6.110869884490967,19.025121688842773
000713.png,5.853806495666504,7.579069137573242,87.61361694335938,-30.9096622467041,6.127669811248779,19.086612701416016
000714.png,5.74281120300293,7.5624189376831055,87.58960723876953,-30.840717315673828,6.140705585479736,19.109682083129883
000715.png,5.630720138549805,7.523725986480713,87.60221862792969,-30.823286056518555,6.1356377601623535,19.167097091674805
000716.png,5.507789134979248,7.491158962249756,87.63810729980469,-30.830602645874023,6.109643936157227,19.17051887512207
000717.png,5.344008922576904,7.494788646697998,87.6165542602539,-30.789302825927734,6.098524570465088,19.17806053161621
000718.png,5.141819953918457,7.508070945739746,87.64373779296875,-30.760639190673828,6.0730791091918945,19.149606704711914
000719.png,4.9858832359313965,7.504980564117432,87.71578216552734,-30.729745864868164,6.046667575836182,19.15890884399414
000720.png,4.8318376541137695,7.469686031341553,87.74710083007812,-30.693613052368164,6.0475335121154785,19.16705894470215
000721.png,4.647501468658447,7.421422004699707,87.765869140625,-30.68368911743164,6.071508407592773,19.139171600341797
000722.png,4.497459888458252,7.391261577606201,87.79010009765625,-30.681488037109375,6.091410160064697,19.093605041503906
000723.png,4.384481906890869,7.380198955535889,87.83409118652344,-30.688594818115234,6.095057964324951,19.13823699951172
000724.png,4.279323101043701,7.359739303588867,87.86912536621094,-30.69502830505371,6.092418193817139,19.178314208984375
000725.png,4.181585788726807,7.354683876037598,87.8786392211914,-30.627511978149414,6.088262557983398,19.19028663635254
000726.png,4.011502265930176,7.3536176681518555,87.88133239746094,-30.604549407958984,6.076220512390137,19.221725463867188
000727.png,3.879551649093628,7.367178440093994,87.89054107666016,-30.563966751098633,6.080845832824707,19.257492065429688
000728.png,3.725748062133789,7.381263256072998,87.91881561279297,-30.53694725036621,6.090917587280273,19.29215431213379
000729.png,3.5628561973571777,7.390880107879639,87.97972869873047,-30.489456176757812,6.11665153503418,19.318037033081055
000730.png,3.424548387527466,7.391940116882324,88.03831481933594,-30.44279670715332,6.135271072387695,19.370746612548828
000731.png,3.356935739517212,7.390354633331299,88.09197235107422,-30.424179077148438,6.149213790893555,19.474851608276367
000732.png,3.3121509552001953,7.37996768951416,88.19261932373047,-30.479522705078125,6.164667129516602,19.606725692749023
000733.png,3.231274366378784,7.362432956695557,88.31304168701172,-30.525850296020508,6.192265510559082,19.736217498779297
000734.png,3.0993661880493164,7.315677165985107,88.43344116210938,-30.59250259399414,6.20538330078125,19.83568000793457
000735.png,2.9719901084899902,7.280532360076904,88.5018081665039,-30.61840057373047,6.209287643432617,19.89645004272461
000736.png,2.8410072326660156,7.24822998046875,88.53341674804688,-30.614858627319336,6.232301712036133,19.98662567138672
000737.png,2.701956033706665,7.208658218383789,88.51947784423828,-30.602489471435547,6.263766765594482,20.119869232177734
000738.png,2.522684097290039,7.171766757965088,88.53604888916016,-30.638595581054688,6.283702850341797,20.25371742248535
000739.png,2.2923331260681152,7.13243293762207,88.63065338134766,-30.704587936401367,6.295652866363525,20.350770950317383
000740.png,2.0418360233306885,7.098450660705566,88.79617309570312,-30.784351348876953,6.315382957458496,20.423234939575195
000741.png,1.8326867818832397,7.074913024902344,89.01020050048828,-30.89212417602539,6.335695743560791,20.497346878051758
000742.png,1.6721935272216797,7.068192481994629,89.21334075927734,-31.00970458984375,6.362461566925049,20.55377769470215
000743.png,1.5227985382080078,7.076362133026123,89.390869140625,-31.135168075561523,6.377123832702637,20.578067779541016
000744.png,1.3713040351867676,7.076392650604248,89.52255249023438,-31.251239776611328,6.3863348960876465,20.597545623779297
000745.png,1.2623746395111084,7.068953990936279,89.55155944824219,-31.323074340820312,6.392410755157471,20.583940505981445
000746.png,1.0945607423782349,7.060946941375732,89.61579895019531,-31.402385711669922,6.401260852813721,20.55167007446289
000747.png,0.906889796257019,7.043966770172119,89.69207763671875,-31.471698760986328,6.411357402801514,20.58870506286621
000748.png,0.6838846206665039,7.0282769203186035,89.81021118164062,-31.52560806274414,6.415464401245117,20.673824310302734
000749.png,0.41918760538101196,7.014068603515625,89.97876739501953,-31.588157653808594,6.422329902648926,20.777013778686523
